        4821           8           1           4           2           2           4           1   10.0000000    
        4822           2           3           8           2           4           2           2   10.0000000    
        4823           2           3           3           1           8           2           4   10.0000000    
        4824           4           1           8           2           4           1           2   10.0000000    
        4825           4           3           5           2           2           2           8   10.0000000    
        4826           6           1           2           4           4           1           8   10.0000000    
        4827           7           3           4           2           8           4           2   10.0000000    
        4828           8           1           8           2           4           2           2   10.0000000    
        4829           4           2           2           3           9           2           8   10.0000000    
        4831           4           1           1           2           3           1           8   10.0000000    
        4832           4           3           8           2           2           4           3   10.0000000    
        4833           3           1           3           1           8           2           4   10.0000000    
        4834           3           4           4           3           8           1           4   10.0000000    
        4835           8           2           5           1           3           1           4   10.0000000    
        4836           8           1           4           4           3           1           6   10.0000000    
        4838           8           2           3           3           8           4           4   10.0000000    
        4839           8           1           9           2           4           2           3   10.0000000    
        4841           4           4           4           1           8           1           1   10.0000000    
        4842           4           1           8           2           4           1           2   10.0000000    
        4843           3           4           4           3           8           1           4   10.0000000    
        4844           4           1           4           4           4           1           8   10.0000000    
        4845           5           3           4           4           8           3           4   10.0000000    
        4846           4           2           6           1           8           1           4   10.0000000    
        4847           7           3           8           4           4           2           4   10.0000000    
        4848           8           3           4           1           8           4           4   10.0000000    
        4849           8           2           4           4           4           1           9   10.0000000    
        4850           5           1           0           4           4           3           8   10.0000000    
        4851           8           4           1           4           4           3           5   10.0000000    
        4852           5           2           4           3           8           1           2   10.0000000    
        4853           8           4           4           1           5           1           3   10.0000000    
        4854           5           3           4           4           8           3           4   10.0000000    
        4856           4           1           8           4           6           3           5   10.0000000    
        4857           5           1           8           2           7           1           4   10.0000000    
        4858           8           4           8           1           4           1           5   10.0000000    
        4859           4           1           5           2           8           1           9   10.0000000    
        4860           6           2           4           1           8           2           0   10.0000000    
        4861           6           1           8           2           4           3           1   10.0000000    
        4862           4           3           8           4           2           2           6   10.0000000    
        4863           3           3           4           2           8           1           6   10.0000000    
        4864           4           2           6           1           4           1           8   10.0000000    
        4865           6           2           8           1           4           3           5   10.0000000    
        4866           6           2           4           3           8           2           6   10.0000000    
        4867           7           1           8           3           4           4           6   10.0000000    
        4868           8           1           8           4           4           1           6   10.0000000    
        4869           9           2           8           3           4           1           6   10.0000000    
        4871           7           2           1           2           4           1           8   10.0000000    
        4872           4           2           7           1           8           3           2   10.0000000    
        4874           4           1           8           4           4           1           7   10.0000000    
        4875           5           2           7           1           8           1           4   10.0000000    
        4876           7           2           4           3           6           2           8   10.0000000    
        4877           7           1           4           2           8           1           7   10.0000000    
        4879           7           1           8           2           9           1           4   10.0000000    
        4880           0           1           8           4           4           1           8   10.0000000    
        4881           8           3           1           4           4           1           8   10.0000000    
        4882           8           4           8           1           4           3           2   10.0000000    
        4883           8           2           3           3           8           4           4   10.0000000    
        4884           4           3           4           4           8           1           8   10.0000000    
        4885           8           4           8           1           4           1           5   10.0000000    
        4886           6           1           4           2           8           1           8   10.0000000    
        4889           8           3           9           4           4           2           8   10.0000000    
        4891           9           4           4           2           1           3           8   10.0000000    
        4892           4           4           8           3           2           1           9   10.0000000    
        4893           9           1           8           2           4           2           3   10.0000000    
        4894           9           2           4           4           4           3           8   10.0000000    
        4895           4           2           8           1           9           1           5   10.0000000    
        4896           9           2           8           3           6           1           4   10.0000000    
        4897           4           2           9           1           7           1           8   10.0000000    
        4898           9           3           8           4           4           2           8   10.0000000    
        4901           4           3           0           1           9           1           1   10.0000000    
        4902           9           2           4           3           2           2           0   10.0000000    
        4903           9           1           0           2           3           1           4   10.0000000    
        4904           0           1           4           4           4           1           9   10.0000000    
        4905           5           1           0           2           4           1           9   10.0000000    
        4906           0           3           9           1           4           1           6   10.0000000    
        4910           4           3           0           1           1           1           9   10.0000000    
        4912           9           2           1           2           2           1           4   10.0000000    
        4913           4           2           3           1           9           4           1   10.0000000    
        4914           4           4           4           3           9           1           1   10.0000000    
        4915           5           1           9           4           1           2           4   10.0000000    
        4916           9           2           4           2           1           1           6   10.0000000    
        4918           9           2           1           4           4           1           8   10.0000000    
        4920           9           2           4           3           2           1           0   10.0000000    
        4921           9           2           2           1           4           2           1   10.0000000    
        4922           9           2           2           3           2           2           4   10.0000000    
        4923           9           2           4           1           3           1           2   10.0000000    
        4924           9           2           4           4           2           3           4   10.0000000    
        4925           9           1           4           1           2           2           5   10.0000000    
        4926           9           2           6           3           2           1           4   10.0000000    
        4927           4           1           9           1           7           4           2   10.0000000    
        4928           2           4           8           3           4           1           9   10.0000000    
        4929           9           4           9           1           4           3           2   10.0000000    
        4930           4           2           3           1           9           2           0   10.0000000    
        4931           9           2           3           4           1           1           4   10.0000000    
        4932           3           1           2           1           9           2           4   10.0000000    
        4933           9           4           3           1           4           1           3   10.0000000    
        4934           4           3           4           1           3           2           9   10.0000000    
        4935           5           3           3           1           4           2           9   10.0000000    
        4936           9           1           3           1           4           2           6   10.0000000    
        4937           7           2           3           4           4           1           9   10.0000000    
        4938           9           2           3           1           8           2           4   10.0000000    
        4939           9           1           9           4           3           1           4   10.0000000    
        4940           0           1           4           4           4           1           9   10.0000000    
        4941           1           1           9           3           4           4           4   10.0000000    
        4942           2           3           9           2           4           2           4   10.0000000    
        4943           4           3           4           2           9           1           3   10.0000000    
        4944           4           3           9           1           4           4           4   10.0000000    
        4946           4           3           9           4           6           1           4   10.0000000    
        4947           4           1           9           1           4           2           7   10.0000000    
        4948           8           2           4           4           4           1           9   10.0000000    
        4949           9           2           4           2           4           1           9   10.0000000    
        4950           5           2           0           1           9           2           4   10.0000000    
        4951           1           3           9           2           4           1           5   10.0000000    
        4952           4           1           2           1           9           2           5   10.0000000    
        4953           9           2           4           2           3           3           5   10.0000000    
        4955           5           3           9           2           5           4           4   10.0000000    
        4956           9           2           5           3           4           2           6   10.0000000    
        4957           4           1           7           2           9           3           5   10.0000000    
        4958           5           1           9           2           8           1           4   10.0000000    
        4959           9           4           9           1           4           1           5   10.0000000    
        4960           0           4           9           1           6           1           4   10.0000000    
        4961           9           2           1           2           4           1           6   10.0000000    
        4962           2           1           4           4           6           1           9   10.0000000    
        4963           9           2           6           1           4           1           3   10.0000000    
        4964           9           3           4           4           6           1           4   10.0000000    
        4965           9           2           5           3           4           2           6   10.0000000    
        4966           9           1           6           3           4           4           6   10.0000000    
        4967           9           1           7           4           4           1           6   10.0000000    
        4968           6           2           4           3           9           2           8   10.0000000    
        4969           6           1           4           3           9           4           9   10.0000000    
        4972           7           1           9           2           4           2           2   10.0000000    
        4973           4           3           3           1           7           2           9   10.0000000    
        4974           9           2           7           1           4           1           4   10.0000000    
        4975           4           1           7           2           9           3           5   10.0000000    
        4976           9           1           7           4           4           1           6   10.0000000    
        4977           9           2           7           3           7           2           4   10.0000000    
        4978           8           1           7           1           4           2           9   10.0000000    
        4979           4           3           7           2           9           2           9   10.0000000    
        4981           8           4           4           2           1           1           9   10.0000000    
        4982           4           4           2           3           9           2           8   10.0000000    
        4983           9           1           8           2           4           2           3   10.0000000    
        4984           9           2           4           3           8           4           4   10.0000000    
        4985           4           1           9           2           8           1           5   10.0000000    
        4986           9           2           8           3           4           1           6   10.0000000    
        4987           4           1           7           2           9           1           8   10.0000000    
        4988           8           4           4           3           9           2           8   10.0000000    
        4992           9           4           9           1           4           3           2   10.0000000    
        4993           9           1           9           4           3           1           4   10.0000000    
        4994           9           1           9           2           4           2           4   10.0000000    
        4995           5           1           4           4           9           1           9   10.0000000    
        4996           6           1           4           1           9           2           9   10.0000000    
        4997           4           3           7           2           9           2           9   10.0000000    
        5002           0           2           0           1           2           3           5   10.0000000    
        5005           0           1           5           1           5           1           0   10.0000000    
        5011           1           1           1           3           5           1           0   10.0000000    
        5012           2           3           5           2           0           3           1   10.0000000    
        5013           3           2           0           2           1           3           5   10.0000000    
        5014           1           1           0           1           5           1           4   10.0000000    
        5015           5           2           0           1           5           4           1   10.0000000    
        5016           5           2           1           1           6           2           0   10.0000000    
        5019           0           3           5           1           1           1           9   10.0000000    
        5020           0           2           0           1           5           3           2   10.0000000    
        5021           2           1           0           3           5           4           1   10.0000000    
        5022           0           3           2           1           2           3           5   10.0000000    
        5023           5           1           2           1           3           1           0   10.0000000    
        5024           0           1           4           3           5           4           2   10.0000000    
        5025           0           3           5           1           2           3           5   10.0000000    
        5026           0           3           6           1           5           3           2   10.0000000    
        5027           7           2           2           1           0           1           5   10.0000000    
        5028           0           3           8           1           5           3           2   10.0000000    
        5029           0           3           9           1           2           3           5   10.0000000    
        5031           3           2           0           2           1           3           5   10.0000000    
        5032           3           1           5           2           0           1           2   10.0000000    
        5035           3           3           0           1           5           1           5   10.0000000    
        5036           6           3           5           4           3           2           0   10.0000000    
        5037           5           3           0           1           3           1           7   10.0000000    
        5038           8           1           5           2           0           2           3   10.0000000    
        5041           0           1           5           1           4           1           1   10.0000000    
        5042           5           1           0           3           4           4           2   10.0000000    
        5045           0           4           4           1           5           1           5   10.0000000    
        5046           6           2           4           2           0           3           5   10.0000000    
        5048           0           1           5           3           8           4           4   10.0000000    
        5049           0           1           9           2           4           1           5   10.0000000    
        5050           5           2           0           2           0           1           5   10.0000000    
        5051           0           1           5           4           1           1           5   10.0000000    
        5052           0           4           5           1           2           3           5   10.0000000    
        5053           5           1           0           2           3           3           5   10.0000000    
        5054           0           3           4           1           5           1           5   10.0000000    
        5055           5           3           0           1           5           1           5   10.0000000    
        5056           6           3           0           1           5           1           5   10.0000000    
        5057           7           2           5           3           5           1           0   10.0000000    
        5058           0           4           8           1           5           1           5   10.0000000    
        5059           0           1           5           4           5           1           9   10.0000000    
        5061           5           1           0           2           1           1           6   10.0000000    
        5062           0           3           6           1           5           3           2   10.0000000    
        5063           0           1           6           4           3           3           5   10.0000000    
        5064           0           3           5           1           6           1           4   10.0000000    
        5065           6           3           0           1           5           1           5   10.0000000    
        5068           8           2           6           2           0           3           5   10.0000000    
        5069           6           2           5           2           0           1           9   10.0000000    
        5072           5           2           0           2           2           1           7   10.0000000    
        5073           5           3           0           1           7           1           3   10.0000000    
        5075           0           4           7           1           5           1           5   10.0000000    
        5078           8           2           5           1           7           1           0   10.0000000    
        5079           9           2           7           3           5           2           0   10.0000000    
        5082           0           4           8           1           5           3           2   10.0000000    
        5083           5           2           0           1           8           2           3   10.0000000    
        5084           8           2           0           4           4           3           5   10.0000000    
        5085           0           3           8           1           5           1           5   10.0000000    
        5086           0           1           8           2           6           3           5   10.0000000    
        5087           7           1           8           2           5           2           0   10.0000000    
        5091           0           4           5           1           1           1           9   10.0000000    
        5092           0           3           9           1           2           3           5   10.0000000    
        5094           5           1           0           2           4           1           9   10.0000000    
        5095           5           4           5           1           9           1           0   10.0000000    
        5096           6           2           5           1           0           1           9   10.0000000    
        5097           9           2           0           2           7           3           5   10.0000000    
        5101           1           1           1           3           5           2           0   10.0000000    
        5102           2           4           1           2           0           3           5   10.0000000    
        5103           3           2           1           1           0           3           5   10.0000000    
        5104           4           1           0           1           5           1           1   10.0000000    
        5105           5           1           5           3           1           2           0   10.0000000    
        5106           0           1           5           1           6           2           1   10.0000000    
        5109           0           3           5           1           1           1           9   10.0000000    
        5110           1           1           1           1           0           3           5   10.0000000    
        5111           1           1           1           4           1           3           5   10.0000000    
        5112           1           4           1           3           2           3           5   10.0000000    
        5113           3           3           1           2           1           3           5   10.0000000    
        5114           4           4           1           1           5           1           1   10.0000000    
        5115           5           3           1           1           5           3           1   10.0000000    
        5116           6           1           5           3           1           2           1   10.0000000    
        5117           7           2           1           1           5           2           1   10.0000000    
        5120           2           4           1           3           5           1           0   10.0000000    
        5121           2           3           1           3           5           3           1   10.0000000    
        5122           2           1           5           1           2           1           1   10.0000000    
        5123           1           3           3           1           2           1           5   10.0000000    
        5124           5           4           2           3           1           3           4   10.0000000    
        5125           5           2           2           2           1           3           5   10.0000000    
        5126           6           2           2           1           5           1           1   10.0000000    
        5127           7           3           2           1           1           2           5   10.0000000    
        5128           5           1           8           2           1           2           2   10.0000000    
        5129           9           2           5           1           1           3           2   10.0000000    
        5130           3           2           1           2           0           3           5   10.0000000    
        5131           5           1           1           1           1           1           3   10.0000000    
        5132           1           1           3           2           2           3           5   10.0000000    
        5133           3           1           3           1           5           2           1   10.0000000    
        5134           1           1           4           3           3           2           5   10.0000000    
        5135           5           3           1           2           3           3           5   10.0000000    
        5136           6           4           3           3           5           4           1   10.0000000    
        5137           7           1           1           2           3           1           5   10.0000000    
        5138           8           1           5           2           3           4           1   10.0000000    
        5139           9           2           1           1           5           2           3   10.0000000    
        5140           5           1           1           1           0           1           4   10.0000000    
        5141           1           1           5           1           4           4           1   10.0000000    
        5142           4           2           2           3           1           3           5   10.0000000    
        5143           4           2           3           1           1           3           5   10.0000000    
        5144           4           3           4           2           1           2           5   10.0000000    
        5145           5           1           1           2           4           3           5   10.0000000    
        5146           5           2           1           3           4           2           6   10.0000000    
        5147           7           2           4           2           1           3           5   10.0000000    
        5148           5           3           1           3           8           4           4   10.0000000    
        5149           9           4           1           2           4           1           5   10.0000000    
        5150           0           1           5           4           1           1           5   10.0000000    
        5151           1           3           1           3           5           1           5   10.0000000    
        5152           2           2           1           3           5           1           5   10.0000000    
        5153           3           3           5           2           5           3           1   10.0000000    
        5154           4           2           1           3           5           2           5   10.0000000    
        5155           5           4           5           1           1           3           5   10.0000000    
        5156           1           2           5           1           6           3           5   10.0000000    
        5157           7           2           5           4           1           3           5   10.0000000    
        5158           5           4           5           1           8           1           1   10.0000000    
        5159           5           1           1           2           5           1           9   10.0000000    
        5160           6           1           5           1           0           2           1   10.0000000    
        5161           6           4           1           2           1           1           5   10.0000000    
        5162           6           2           2           1           5           1           1   10.0000000    
        5163           1           3           5           3           6           4           3   10.0000000    
        5164           1           3           6           2           4           3           5   10.0000000    
        5165           1           1           6           2           5           3           5   10.0000000    
        5166           6           4           6           1           1           3           5   10.0000000    
        5167           1           2           6           1           7           3           5   10.0000000    
        5168           6           1           1           1           8           2           5   10.0000000    
        5169           9           2           1           2           6           3           5   10.0000000    
        5171           5           1           7           2           1           2           1   10.0000000    
        5172           7           1           5           4           1           2           2   10.0000000    
        5173           7           1           1           1           5           2           3   10.0000000    
        5174           7           2           4           2           1           3           5   10.0000000    
        5175           7           3           1           2           5           3           5   10.0000000    
        5176           1           1           7           2           6           3           5   10.0000000    
        5177           7           1           7           2           5           1           1   10.0000000    
        5178           1           2           7           1           8           3           5   10.0000000    
        5179           9           2           5           2           1           1           7   10.0000000    
        5182           5           2           2           1           8           2           1   10.0000000    
        5183           5           1           8           4           1           2           3   10.0000000    
        5184           1           2           4           1           5           1           8   10.0000000    
        5185           5           4           5           1           1           1           8   10.0000000    
        5186           8           2           6           4           1           3           5   10.0000000    
        5187           7           2           5           1           8           4           1   10.0000000    
        5188           8           2           5           1           8           2           1   10.0000000    
        5189           1           2           8           1           9           3           5   10.0000000    
        5190           0           4           5           1           1           1           9   10.0000000    
        5192           9           1           1           2           5           3           2   10.0000000    
        5193           5           1           9           2           3           2           1   10.0000000    
        5194           5           2           4           1           9           3           1   10.0000000    
        5195           1           4           5           3           5           1           9   10.0000000    
        5196           9           2           1           2           6           3           5   10.0000000    
        5197           9           2           1           2           5           1           7   10.0000000    
        5198           9           2           8           1           1           3           5   10.0000000    
        5199           9           4           9           1           1           3           5   10.0000000    
        5200           2           1           0           3           5           2           0   10.0000000    
        5201           2           1           0           3           5           3           1   10.0000000    
        5202           0           3           2           1           2           3           5   10.0000000    
        5203           2           1           0           1           3           1           5   10.0000000    
        5204           0           3           4           1           5           3           2   10.0000000    
        5205           2           3           0           1           5           1           5   10.0000000    
        5206           0           3           6           1           2           3           5   10.0000000    
        5207           7           1           0           1           5           2           2   10.0000000    
        5208           5           3           0           1           8           1           2   10.0000000    
        5209           0           3           9           1           5           3           2   10.0000000    
        5210           1           2           0           3           5           3           2   10.0000000    
        5211           5           3           2           3           1           3           1   10.0000000    
        5212           2           1           5           1           1           1           2   10.0000000    
        5213           2           1           3           3           1           1           5   10.0000000    
        5214           1           3           4           4           2           3           5   10.0000000    
        5215           2           1           1           3           5           2           5   10.0000000    
        5216           5           1           6           2           2           1           1   10.0000000    
        5217           5           2           2           1           7           4           1   10.0000000    
        5218           8           2           2           1           5           2           1   10.0000000    
        5219           9           1           1           4           2           1           5   10.0000000    
        5220           0           3           2           1           2           3           5   10.0000000    
        5221           2           1           5           1           1           1           2   10.0000000    
        5222           2           3           5           1           2           2           2   10.0000000    
        5223           3           2           2           3           5           3           2   10.0000000    
        5224           5           2           2           3           4           2           2   10.0000000    
        5225           5           2           2           1           2           1           5   10.0000000    
        5226           6           2           2           2           2           3           5   10.0000000    
        5228           2           2           5           1           8           3           2   10.0000000    
        5229           9           1           5           2           2           2           2   10.0000000    
        5230           3           1           0           1           5           1           2   10.0000000    
        5231           3           2           2           1           1           3           5   10.0000000    
        5232           3           2           2           3           2           3           5   10.0000000    
        5233           3           1           5           2           3           3           2   10.0000000    
        5234           2           1           4           3           5           4           3   10.0000000    
        5235           5           3           3           1           5           4           2   10.0000000    
        5236           2           1           6           2           3           1           5   10.0000000    
        5237           3           1           7           4           2           1           5   10.0000000    
        5238           8           2           2           3           5           4           3   10.0000000    
        5239           9           2           5           3           3           2           2   10.0000000    
        5240           0           1           5           4           2           3           4   10.0000000    
        5241           1           3           4           3           5           4           2   10.0000000    
        5242           5           2           2           3           4           2           2   10.0000000    
        5243           4           2           3           3           5           3           2   10.0000000    
        5244           2           3           5           2           4           1           4   10.0000000    
        5245           5           4           5           1           4           3           2   10.0000000    
        5246           2           3           4           2           6           3           5   10.0000000    
        5247           7           1           5           1           2           2           4   10.0000000    
        5248           5           1           4           3           2           2           8   10.0000000    
        5249           9           1           4           2           5           1           2   10.0000000    
        5250           2           3           0           1           5           1           5   10.0000000    
        5251           5           2           2           2           1           3           5   10.0000000    
        5252           5           1           2           2           2           1           5   10.0000000    
        5253           5           3           3           1           5           4           2   10.0000000    
        5254           5           4           5           1           4           3           2   10.0000000    
        5255           2           2           5           1           5           3           5   10.0000000    
        5256           6           2           5           3           5           3           2   10.0000000    
        5257           5           4           5           1           7           1           2   10.0000000    
        5258           8           2           5           1           2           1           5   10.0000000    
        5259           9           2           5           4           2           3           5   10.0000000    
        5260           0           3           6           1           5           3           2   10.0000000    
        5261           1           1           6           1           5           2           2   10.0000000    
        5262           6           2           2           3           5           4           2   10.0000000    
        5263           6           1           5           1           2           2           3   10.0000000    
        5264           2           1           6           4           4           3           5   10.0000000    
        5265           6           4           2           3           5           2           5   10.0000000    
        5266           5           3           2           4           6           3           6   10.0000000    
        5267           6           1           2           1           7           2           5   10.0000000    
        5268           5           2           2           3           6           2           8   10.0000000    
        5269           5           2           6           1           9           1           2   10.0000000    
        5270           5           2           2           1           7           1           0   10.0000000    
        5271           5           2           2           1           7           4           1   10.0000000    
        5273           7           2           2           3           3           2           5   10.0000000    
        5274           7           2           4           1           5           1           2   10.0000000    
        5275           5           4           5           1           2           1           7   10.0000000    
        5276           2           3           6           2           7           1           5   10.0000000    
        5277           5           3           2           1           7           2           7   10.0000000    
        5278           5           1           7           1           8           4           2   10.0000000    
        5279           2           3           7           2           9           1           5   10.0000000    
        5280           0           3           8           1           2           3           5   10.0000000    
        5281           8           3           2           2           1           2           5   10.0000000    
        5282           2           1           8           4           2           1           5   10.0000000    
        5283           8           2           2           3           5           4           3   10.0000000    
        5284           4           3           5           2           2           2           8   10.0000000    
        5285           2           1           5           1           8           2           5   10.0000000    
        5286           5           2           2           3           6           2           8   10.0000000    
        5287           8           2           7           3           2           3           5   10.0000000    
        5288           2           3           8           3           5           4           8   10.0000000    
        5289           8           1           9           2           5           2           2   10.0000000    
